Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,year,month,day
10.909090042114258,11.290908813476562,10.618181228637695,10.818181037902832,5.934051513671875,25724600,0.0,0.0,2009,5,8
12.381817817687988,12.545454025268555,12.363636016845703,12.363636016845703,7.072189807891846,4735500,0.0,0.0,2010,5,24
30.27272605895996,30.445453643798828,30.172727584838867,30.172727584838867,27.363786697387695,2496340,0.0,0.0,2022,10,10
14.454545021057129,14.454545021057129,14.454545021057129,14.454545021057129,6.041643142700195,0,0.0,0.0,2001,5,1
23.063636779785156,23.081817626953125,22.899999618530273,22.9818172454834,19.52341079711914,4198810,0.0,0.0,2021,2,5
14.545454025268555,14.909090042114258,14.545454025268555,14.909090042114258,6.866422176361084,4151400,0.0,0.0,2004,9,7
16.836362838745117,17.27272605895996,16.836362838745117,17.218181610107422,8.836675643920898,14895100,0.0,0.0,2008,1,25
9.909090042114258,9.909090042114258,9.909090042114258,9.909090042114258,4.325292587280273,0,0.0,0.0,2002,12,6
13.909090042114258,14.0,13.909090042114258,13.909090042114258,6.261989116668701,1700600,0.0,0.0,2004,2,13
10.63636302947998,11.272727012634277,10.545454025268555,11.272727012634277,4.807926177978516,9733900,0.0,0.0,2001,12,4
17.727272033691406,18.09090805053711,17.636362075805664,18.0,9.23791790008545,16120,0.0,0.0,2007,11,29
13.836362838745117,13.890909194946289,13.727272033691406,13.727272033691406,9.796034812927246,3643530,0.0,0.0,2016,8,26
26.05454444885254,26.790908813476562,26.01818084716797,26.77272605895996,19.690326690673828,8752150,0.0,0.0,2018,2,21
8.181818008422852,8.372727394104004,8.181818008422852,8.318181037902832,4.493680477142334,10426900,0.0,0.0,2008,12,5
13.090909004211426,13.090909004211426,13.090909004211426,13.090909004211426,5.893637180328369,0,0.0,0.0,2003,10,24
27.009090423583984,27.227272033691406,26.77272605895996,26.899999618530273,19.7839298248291,5523210,0.0,0.0,2018,4,20
13.181818008422852,13.272727012634277,13.12727165222168,13.154544830322266,7.895815372467041,4591400,0.0,0.0,2012,3,20
22.690908432006836,22.73636245727539,22.59090805053711,22.64545440673828,18.104063034057617,2910930,0.0,0.0,2019,10,22
30.372726440429688,30.863636016845703,30.35454559326172,30.527271270751953,27.08264923095703,3780700,0.0,0.0,2022,4,13
16.763635635375977,17.063636779785156,16.709089279174805,16.881818771362305,13.650116920471191,12165180,0.0,0.0,2020,3,31
22.872726440429688,23.07272720336914,22.754545211791992,22.781818389892578,19.3535099029541,6254600,0.0,0.0,2020,12,11
13.63636302947998,13.63636302947998,13.181818008422852,13.181818008422852,5.934567451477051,6492200,0.0,0.0,2003,11,10
11.727272033691406,11.890909194946289,11.727272033691406,11.763635635375977,6.59918737411499,7071900,0.0,0.0,2009,10,27
27.009090423583984,27.009090423583984,26.881818771362305,26.936363220214844,19.81067657470703,4402860,0.0,0.0,2018,2,26
22.200000762939453,22.3454532623291,22.136362075805664,22.299999237060547,17.055130004882812,5886870,0.0,0.0,2018,9,13
30.363636016845703,30.445453643798828,30.327272415161133,30.399999618530273,29.068326950073242,2493480,0.0,0.0,2023,10,16
13.17272663116455,13.227272033691406,13.154544830322266,13.227272033691406,8.099745750427246,9001300,0.0,0.0,2012,7,19
14.590909004211426,14.699999809265137,14.581817626953125,14.581817626953125,9.39515495300293,5138100,0.0,0.0,2014,3,25
27.318180084228516,27.527271270751953,27.154544830322266,27.18181800842285,23.37502098083496,3664540,0.0,0.0,2021,7,27
12.818181037902832,12.836362838745117,12.727272033691406,12.727272033691406,7.208423614501953,3282400,0.0,0.0,2010,2,25
13.545454025268555,13.545454025268555,13.272727012634277,13.363636016845703,6.016421794891357,7269900,0.0,0.0,2004,2,27
10.509090423583984,10.909090042114258,10.272727012634277,10.345454216003418,5.475954055786133,9246600,0.0,0.0,2008,11,5
14.727272033691406,14.809089660644531,14.654544830322266,14.809089660644531,10.35723876953125,4580510,0.0,0.0,2016,7,22
16.327272415161133,16.363636016845703,16.16363525390625,16.16363525390625,8.555574417114258,3171300,0.0,0.0,2008,8,25
15.090909004211426,15.363636016845703,15.090909004211426,15.272727012634277,7.333303928375244,11103,0.0,0.0,2006,1,5
17.46363639831543,17.563636779785156,17.336362838745117,17.46363639831543,12.462370872497559,4096180,0.0,0.0,2017,4,5
